first_name,last_name,age,phone,height,weight
Oliver,Cuddy,81,499857,64.980456290984,166.821547345859
Freddie,Beardsley,70,256052,66.7618838734058,178.797508975099
Jaime,Carlberg,58,136067,68.7661617238793,185.772157505947
Bud,Olden,67,550222,68.9925435671764,193.754990936111
Russel,Boddy,84,422936,71.295194595564,228.800516094148
Shauna,Sohn,41,737032,69.0494784004474,192.349701712414
Dierdre,Rawlins,49,831364,66.5414820162944,175.983491137569
Giovanni,Remmers,54,271839,68.5155234451208,176.141239163871
Porfirio,Longino,74,502228,67.4597153131659,177.482524908403
Deidre,Sloane,45,322291,71.3573824126824,201.760776882651
Precious,Haskins,46,161743,68.5904060416654,176.843079926229
Veronique,Thurber,57,244462,69.736086706944,185.524260351598
Leon,Jaeger,61,693081,69.8338570670345,188.041029020603
Amos,Connor,55,534669,72.4105857637391,189.384438292527
Gale,Hartt,77,947569,65.4345968678659,166.096744020516
Kathern,Vandervort,43,951437,66.2676567702434,170.250178653613
Leisha,Bigley,47,267687,69.9743008732506,212.80425895999
Wynell,Duppstadt,60,502042,71.2091942237274,196.14550620845
Don,Tutt,75,749661,69.9374001925209,202.279069679297
Cristina,Dahmen,41,876975,71.3860221929526,201.332006891009
Santo,Whitener,72,940074,64.5887816699057,158.454094446398
Lionel,Carbajal,60,915653,68.7929844158731,174.489486264089
Tiffani,Banh,51,438733,68.4457467280668,183.783382685316
Rosie,Weber,55,131157,69.2015781220676,188.103506112668
Mila,Becton,57,435558,69.4260173088723,176.193429823813
Rubye,Hockenberry,57,210669,69.6062252013619,194.200711875856
Man,Perrault,90,542616,72.8817069731098,194.199508871416
Wilfred,Schuyler,71,741598,62.1783312217775,145.898842373806
Myrtis,Papadopoulos,48,504626,68.8747066201055,191.833709173715
Vernia,Rettig,55,746737,71.0800835585909,209.853553640725
Julio,Sung,83,482373,72.1825341217157,201.261464391648
Hilda,Furman,42,945114,72.0627549780187,208.781853387475
Dominque,Budge,56,936830,67.3800578933842,182.673405387725
Dallas,Spadaro,59,988537,67.9346345330211,166.435068826956
Dorene,Hoey,42,697294,70.8019302593082,193.393542614483
Maynard,Keough,66,368278,65.5491212718992,178.448179734226
Luise,Swallow,53,908004,70.1912244814707,205.941790671464
Victor,Wunsch,85,353008,71.7789953682703,199.209842441218
Edyth,Pinnock,46,547675,68.1302884151545,192.029566571562
Iliana,Tannehill,51,985755,68.3594825628257,175.260864429376
Kisha,Oneil,60,549715,66.090357013204,170.006445104546
Ayako,Kam,48,723233,71.5801231387686,205.347596206115
Isaiah,Condon,86,884265,73.5366677229231,196.043295071718
Jason,Steil,60,300853,71.1155318413304,208.145256645714
Janina,Feller,40,963143,70.7943025458134,202.890757825725
Dawne,Pettiford,58,184553,71.7290604846774,188.595023951021
Moises,Cipolla,81,617709,63.1965303693731,162.429727448715
Jeannie,Neidig,47,748307,68.1011134090994,182.852399097347
Vickie,Tweed,45,899647,65.8560997291531,157.317461364304
Antwan,Mcmullin,75,316232,68.3464565013792,178.675992067492
Harold,Largent,50,621326,69.5602289299611,187.217485931716
Pat,Witten,73,652605,68.7283040728389,171.620966570458
Tyree,Roddy,65,774643,70.1582776521047,200.534178304201
Karey,Engelbrecht,42,372014,68.9233366538642,193.927360410157
Norah,Cicero,60,744995,64.3001741979872,155.489728964615
Laurena,Kimes,56,519661,70.4556330557961,192.527904959489
Colin,Field,64,681504,68.6240631902513,159.862467400555
Mose,Fajardo,56,571788,69.6647517445683,176.25927439784
Jackie,Javier,61,606827,69.0588845404837,171.708926273601
Jonie,Mcconkey,49,661813,67.2269862252501,181.709618932242
Karlene,Cassady,48,405439,66.115799694985,171.386659244003
Berry,Purdom,83,282145,68.617387345682,179.132024597883
Felicidad,Fontanez,55,607049,69.2490128135195,187.469371391246
Winford,Blackshear,56,822821,69.6419061835922,182.004522302487
Kendall,Rolfe,52,548499,72.7970283570657,214.474035549004
Violeta,Croll,47,863600,75.0439950721537,208.526426975474
Jarvis,Chaffin,70,497453,70.9726841308934,190.221992860972
Tandy,Midgette,58,913982,74.3880124251986,217.14379049327
Abdul,Issa,90,321241,64.3621638717144,156.073898515176
Troy,Feinberg,61,740033,71.3270010663305,206.385191144764
Avis,Orme,57,839723,67.172024442062,178.152781433495
Wanetta,Shaffer,55,194680,74.4016718853099,228.838395801115
Bong,Goodlett,43,889954,63.8679209595893,174.473362892894
Chung,Lepage,66,468141,68.885991766866,164.21490258191
Elijah,Boos,66,241553,72.1319902243921,212.157275700066
Loren,Mcquade,42,230726,68.403726169279,206.014939808132
Danilo,Leddy,84,946096,65.0926563918755,167.433532984504
Wiley,Dillard,81,917987,69.229679115924,195.218639696094
Caridad,Fluker,40,814977,71.9477882649162,209.175489088048
Mikaela,Casler,56,963796,67.4629906554446,182.301285584692
Man,Beatty,68,497969,69.3129086423205,190.18514691198
Ronna,Dyke,53,786889,63.7310481676985,160.344903874399
Millie,Schmitz,57,523590,60.6798174028202,129.301023766729
Vernon,Tunstall,71,558660,70.6633230772118,195.626319057537
Son,Fey,80,440159,67.594031125615,186.751416941505
Francesco,Anspach,73,557759,74.6495078833149,227.500645068307
Sung,Orenstein,42,863107,70.4670788540361,197.187532031265
Freeman,Ricard,73,805951,71.9440105192761,209.5562827193
Greta,Waggener,54,567424,74.0257508102552,209.75927206677
Buster,Place,64,457431,70.782228162223,220.436786379453
Morris,Wootton,71,541915,64.7272569610009,169.207936994027
Kerry,Raber,63,302731,68.3830240801838,185.845616779891
Len,Millican,70,477476,71.4692208023458,192.691493116905
Aisha,Darbonne,60,414994,66.9444537375838,177.026087781898
Preston,Eastin,85,939408,70.7969790042164,199.947383058908
Alta,Thurmond,49,299704,65.2924347799135,168.710290250236
Sparkle,Colegrove,53,695975,61.7540098289705,123.528143020198
Erik,Freel,82,242352,62.4806713089603,160.242238208749
Leslie,Lerch,45,230988,67.8056798701788,197.082611042199
Margorie,Rudder,57,992888,69.5259942797687,161.970937553318
Michel,Mccartney,58,468202,72.5007566339455,201.655055938162
Rickey,Wynne,61,925887,70.4852947444441,194.786198325054
Lindsay,Edelson,52,179731,66.689735993223,162.565406733935
Carlton,Cuomo,75,704169,71.29191758372,175.810967713132
Irmgard,Kwiatkowski,43,217388,71.7967671979694,209.379310185811
Edythe,Rafter,45,807017,73.0563442505026,204.4603316173
Carlita,Shepler,57,705829,68.8533543682849,210.869084178877
Tammy,Shanley,45,617412,66.045443857521,169.326284191826
Lyman,Starner,77,669717,73.985901415574,223.326104950414
Nicholas,Hansen,80,873860,69.2516178781137,192.946891078924
Jerry,Worrall,70,900482,69.3406572151521,172.904801447625
Korey,Orellana,66,847906,70.976264966752,191.572153555511
Nella,Appling,59,423766,63.5612776251623,157.119544459453
Jestine,Lichtenstein,40,497347,69.7701509519637,182.795494321816
Marylee,Hutchins,41,262009,65.1884775622368,151.886942249695
Demetrius,Spano,89,289584,69.978940819921,193.341082818018
Jere,Mauer,77,853287,69.7505971518031,185.427970139056
Louie,Elser,76,500666,71.1714311524347,195.38231076051
Leia,Storm,59,154178,70.5720017829453,174.196887301378
Janie,Town,42,240028,65.6510895191431,164.649813939991
Angelina,Buck,57,565541,67.138414139275,163.845001328561
Hugh,Babineau,66,228706,65.9180869418123,174.719958105635
Rayford,Bethea,77,153434,73.7866364434803,212.900555995405
Jack,Huey,44,247686,67.7372513405283,172.794260611103
Madlyn,Sheaffer,53,748514,65.5440762535086,171.980331261146
Marco,Helsel,61,173059,71.2139125656884,195.923416498401
Danyel,Ryckman,43,840560,65.5923540298347,174.81534851306
Eric,Quinonez,60,403540,65.6675544806922,174.566855841687
Arden,Higley,72,962592,61.9727358785594,140.277749662033
Hermila,Whitmer,52,374793,73.8999386863723,215.559703251912
Mohammed,Hershman,69,592345,72.3421836419704,215.858233901414
Marlin,Rayner,45,299442,70.3116943408726,184.243860348496
Chester,Mabe,63,487776,67.1155643547224,168.202167127644
Indira,Laws,59,827236,65.9324817643713,151.384618198034
Elida,Brott,60,595477,67.2277450207952,185.970160851636
Ona,Chicoine,45,875334,70.1143436293898,203.241731802719
Dwayne,Kott,88,782020,74.8414997197116,223.945670277953
Nicole,Croxton,60,323193,64.5273026254953,148.472185853494
Terrance,Headrick,59,304870,70.0512546906491,207.194647294605
Trey,Mcbee,66,266469,71.8331687752888,205.193061760797
Telma,Longfellow,52,161784,72.8367396943866,209.422484275198
Lonnie,Sandberg,84,857728,73.301865746729,199.166928678883
Josef,Hesse,54,235336,66.39319244743,165.064609545545
Belle,Freed,46,539524,66.5151619602185,180.760534823182
Gabriel,Theiss,55,260369,69.2728126084372,202.298760151666
Phil,Amado,82,697605,68.2319539277068,195.261990296064
Kristofer,Ehrhardt,79,531026,70.4138690342612,184.232661744937
Maura,Nauman,59,428712,69.7268852052361,188.453759671202
Loren,Villagomez,55,264028,65.510733890584,157.205025302195
Henry,Conaway,64,117401,69.1372693569977,196.5523243152
Velvet,Wainwright,48,645988,73.6661887960567,208.366179328565
Wendell,Neubauer,64,738558,65.8927525257603,158.184985696975
Manuel,Godley,80,259186,68.3544289583384,184.598427955692
Telma,Emmerich,46,246727,70.424730529607,197.90752114977
Dana,Coppin,80,135831,72.0802011466065,202.867236668923
Tamera,Fults,41,191122,71.711124785333,199.080778987396
Lyman,Flanery,82,357443,65.7291618715397,156.223958465888
Pamela,Vanscyoc,54,361896,63.8983381991847,168.299537977425
Glen,Whitcher,75,560505,70.3160097119508,201.510688097382
Rocio,Hang,55,384329,65.788729792806,174.584879939493
Monte,Swart,80,931683,69.8274641852115,196.930792028562
Hiram,Sabatino,82,733145,68.3311500917703,197.756770319413
Jesus,Dykes,41,498190,67.7415892669206,165.64328330518
Zane,Sermons,57,305866,75.0338894406835,232.886117051993
Deane,Eckard,47,407740,73.4040585211468,192.732404676961
Jason,Wicks,56,360746,69.55476187936,192.181668737126
Malcom,Hiller,71,559183,64.5390397840475,157.129277198286
Shawn,Wein,53,847063,67.5467614711226,163.495202566767
Maurita,Symons,51,389402,73.0964779848914,205.157577990748
Ruben,Atkison,73,266669,66.5539810727358,171.428591885687
Ted,Starkes,71,622011,73.9916041888572,208.964583561346
Eldora,Mcclaine,50,650117,70.8626880592361,209.759114032409
Evon,Callihan,51,338964,71.5687336966565,206.260457759816
Arlie,Reiber,52,786258,65.8383911344328,177.211696598095
Guadalupe,Mclendon,87,847317,70.2755336626221,211.716253810906
Dee,Lamb,67,177540,61.773521995356,149.514839170261
Jimmy,Mackin,84,480003,74.8249453074994,220.336366886695
Tracey,Wass,87,859886,71.6051458474554,192.427913613357
Jimmy,Rabin,57,247309,67.260103577221,163.386512746963
Mario,Moye,46,670488,70.9241944325351,199.778372639881
Freddy,Parkey,56,477938,75.0596686483632,218.583687985
Mauro,Englert,76,213519,73.1008762422727,223.206451566012
Gail,Bargas,73,810757,70.6619920308473,217.951882605948
Malinda,Ogletree,47,662653,67.1446673494398,171.207778898624
Corey,Bob,70,120584,67.1231534297474,147.537956155257
Kathleen,Nakano,41,872604,69.5249439626314,170.03718625117
Antonette,Ro,56,294659,65.2246916634494,160.836074452623
Marquis,Galbraith,88,716371,68.4104628205716,185.127735469558
Paige,Pitre,40,220930,68.763463696161,177.083388175076
Marcelina,Winger,44,898173,67.9368688125212,188.884096818794
Nicolasa,Hedlund,45,349244,69.2378286911685,159.244886180877
Clarissa,Linsley,54,380961,68.46572391809,188.079276046176
Charley,Schmitt,60,186580,65.6942935969472,150.960619570537
Jack,Churchwell,64,789632,69.4309980463662,172.325881178479
Shakira,Matos,43,642967,66.1353914165956,166.363818692456
Salley,Roosevelt,52,706605,70.8770481302174,186.339824370789
Casimira,Mccasland,58,255873,65.9730649994945,187.658379142995
Nestor,Ehrlich,51,331973,64.9391154197026,163.880198525282
Latoya,Yarger,56,320849,68.368603321184,196.949506368912
Ariel,Acuna,81,758245,69.5255513063261,189.707398780834
Florencio,Evatt,87,400648,66.4556021398344,188.974847308905
Sydney,Packard,51,998557,69.474581761728,177.343917682018
Sena,Deltoro,55,573917,68.730098703226,184.130431971036
Edwina,Maguire,52,573913,73.7812744801257,221.240095762718
Dwight,Pietrzak,71,340146,76.50188334064,217.882346394923
Clay,Donner,65,576115,71.2257019248704,199.182762952512
Colene,Castellanos,58,319758,64.5062104482427,164.500366620687
Emory,Concannon,82,789731,66.5038149399263,163.269889315846
Cari,Sauve,45,665999,69.2104130403531,187.624820339102
Miquel,Ballentine,65,456411,63.5463697191554,150.346658456669
Alphonso,Hullinger,63,994192,69.7311284328782,202.707102372802
Trinidad,Berrios,45,709355,68.6082084641792,181.724836528158
Xiomara,Weiland,55,633905,71.464130247868,206.590856693051
Erin,Mendell,73,705688,69.5094880014557,203.985415487617
Sherman,Mcmichael,66,898487,73.7596357420018,231.608670942233
Daron,Pool,54,151200,68.2777867627378,195.189930156404
Cameron,Vides,51,621956,72.4546334226458,200.290004474109
Elliot,Goldstein,78,689669,70.7691932703988,195.353057497215
Pearl,Larue,54,435476,70.4521407449342,188.098837300362
Eve,Mclain,56,628991,68.9040988533852,194.659769774523
Delorse,Beier,46,366751,69.2384271868614,197.412091355179
Marlyn,Salamanca,57,809667,67.2778472839007,156.416342192304
Keven,Frisina,53,456776,71.4637646915818,207.768534974947
Josh,Ash,88,532323,68.8406335127133,171.921149933427
Andria,Mares,41,977286,71.4059647136753,216.923291191821
Humberto,Cook,60,905363,70.144874073255,190.585376753341
Delmer,Foulds,75,832232,70.6796910335925,206.119839185486
Valentine,Leatham,50,307213,68.5411160545877,201.108892294769
Douglas,Bank,90,948840,71.4347269121165,206.594058750348
Daniela,Cookson,50,657583,65.2208204814207,158.987186084825
Meri,Gartman,54,130475,70.7731514183424,208.223566139917
Shon,Coronel,75,747769,69.760094789524,187.812061866277
Andrea,Crader,53,399090,63.9625306846396,168.349456798515
Merna,Barragan,47,213301,70.3041632689917,196.835051662201
Zelma,Paulson,58,855033,70.3168492217264,205.521885795243
Lilliam,Overlock,54,621190,67.4054078779366,164.574391291788
Leland,Dolby,74,193107,67.121503053709,167.191527196189
Rosalva,Carrigan,57,143968,68.3775798868721,168.997323920848
Kandice,Conrad,41,680437,69.5782389725199,184.219818154564
Laronda,Givan,48,737208,62.5322532839863,168.15332621989
Shon,Gaymon,88,401691,69.3368215258868,184.119415287208
Willena,Levasseur,44,737181,66.7874672787514,172.175466312667
Layla,Gaier,45,799450,75.3912922303323,218.604697288874
Nieves,Faison,53,239759,70.2136290842041,189.658273775163
Daphne,Bushee,58,759707,71.1035636159129,196.759936203758
Karleen,Shuman,41,621685,69.7938878917517,181.723193180931
Nila,Culligan,59,270288,66.4718444604063,175.389151760833
Gene,Tapscott,52,231978,70.7137140881225,208.710438585204
Wynona,Macomber,47,457746,63.618717286078,162.674975183263
Dorcas,Brehm,44,947924,70.5492797174363,191.31881083447
Norbert,Winbush,72,363836,67.4028210941089,192.672675824117
Miguelina,Lobel,52,512314,71.4351749033072,213.337773308762
Clemente,Chronister,76,822685,68.5934051359775,187.402530930982
Oswaldo,Womac,74,901934,71.4523265352799,203.448273004639
Margaret,Suttle,41,244212,70.6987899471723,189.985478828833
Lupe,Beebe,67,977305,71.3914644848076,197.307058582909
Issac,Birkland,56,220465,70.4856431655714,193.359946993498
Jamel,Bottomley,71,552561,74.4081878556543,226.701022932309
Casey,Bostic,71,871541,63.4004232290441,185.188138040552
Bruce,Mcknight,87,579913,68.3997191187644,171.329108454027
Ashlea,Fairbanks,53,736643,67.4298541805405,175.124366331655
Hannah,Stoneman,52,365355,70.8119999651241,196.221113490145
Valentin,Bridge,62,238062,67.1102710065681,194.752353698099
Jackie,Mccullers,44,954524,67.7282199001928,184.468450401731
Dorian,Joines,53,856950,68.5508321853167,179.556789891852
Shayne,Kea,71,938678,68.619484972581,192.605638565238
Everett,Roberge,89,382025,70.605761010108,197.341247176261
Junita,Davies,56,486392,67.0867812193882,164.175700818982
Shirley,Hankins,78,814514,65.3117081851018,167.327702757749
Clarence,Carreon,65,295371,69.9241467518784,185.86658428864
Chet,Girardi,65,401575,68.364634884563,193.981747611358
Micha,Hock,45,158861,70.869804923435,205.863934518421
Marcela,Bustamante,59,159302,76.0123000122601,235.437966081368
Sharice,Cavallaro,49,285530,67.9659678054035,176.966727879219
Brittaney,Bishop,53,357530,69.7650874422372,199.02642762377
Joleen,Huddle,51,733922,69.5686723852038,200.704051660034
Jules,Moose,72,883122,71.5600187424886,213.978596580713
Connie,Sensabaugh,59,767066,70.9580492704939,201.663337321292
Marhta,Lazo,42,953937,65.4409223111664,144.13202685088
Elwood,Englehart,82,154988,70.9761245175843,202.603188030477
Roselle,Tartaglia,50,989065,67.9928512420125,183.958089153383
Quiana,Foxx,51,230702,70.5185150906246,199.568441028307
Blair,Millhouse,64,774184,69.1091914382834,176.045407011543
Shane,Borges,68,949673,71.6055730996525,194.932568526505
Alyson,Symons,40,727621,69.8895585817577,203.518326493008
Lesley,Kennell,49,202751,66.4568987750028,166.684648751465
Angel,Larose,59,850442,70.2913541843552,207.508542611603
Tracee,Scully,42,965906,62.6199652024419,152.852974718754
Albertha,Oyler,51,166118,66.621681831888,146.230804742359
Rupert,Current,57,981226,65.3502881767895,156.761337138797
Tobias,Tuller,85,566448,71.6067398889196,209.964943185152
Whitney,You,82,330260,69.4129144287566,183.902110439132
Thad,Traxler,84,535948,69.8938135929651,200.796854476097
Amber,Behler,45,260845,65.665958564131,164.21563918356
Clyde,Fellman,73,893608,64.4082732512145,154.641041608773
Darcel,Winchell,51,628509,68.62688583476,189.44924046642
Avery,Goncalves,58,468674,69.6002826442675,176.594888560523
Ulysses,Hanneman,73,869134,67.4532312427657,173.272217789955
Zonia,Baer,60,738228,68.1699945979806,185.253109882045
Emilio,Thomason,84,752853,69.553614036104,203.811090942794
Isaiah,Salazar,84,454368,65.7472979878932,182.051690329734
Rogelio,Rodrigez,51,946990,73.1223931509758,201.703778019228
Ines,Alfaro,58,622063,66.6209260032382,177.842655342218
Sebastian,Bolger,63,971356,69.1459089866395,202.628196093564
Simone,Goll,45,411053,65.965795047667,186.225430725101
Jamar,Hodge,50,351456,67.2032664163271,185.454007229585
